0	0.062407729
1	-0.37135409
2	0.235692637
3	3.041527212
4	6.384212737
5	7.498441246
6	6.203184082
7	4.289950361
8	2.91146512
9	2.081599707
10	1.804977902
11	1.527585301
12	1.064750767
13	0.910472589
14	1.04423153
15	1.274003177
16	1.720964059
17	2.05513602
18	2.166526673
19	2.018471891
20	1.783935297
21	1.705756432
22	1.679696811
23	1.67101027
24	1.482929423
25	1.420235808
26	1.584523269
27	1.824470756
28	2.089638252
29	2.178027417
30	2.207490472
31	2.402496824
32	1.911943608
33	-0.942206131
34	-5.608186377
35	-8.536062126
36	-9.512020709
37	-10.03341857
38	-10.20721786
39	-10.06907262
40	-9.042632206
41	-8.112250069
42	-6.03741669
43	-1.500489563
44	2.833170146
45	5.388834382
46	7.166648461
47	8.49999382
48	9.49999794
49	10.20370331
50	10.62345677
51	10.02263359
52	8.526062863
53	7.286465288
54	6.317710763
55	5.809607588
56	5.269869196
57	4.534400732
58	3.918874244
59	3.528513415
60	3.213208138
61	2.737736046
62	1.838504682
63	0.209784894
64	-1.106542369
65	-0.586712456
66	1.100725515
67	2.403945505
68	3.023537168
69	3.415253056
70	3.545825019
71	3.218978673
72	2.554474558
73	1.777417519
74	1.148028173
75	0.567861391
76	0.374472464
77	0.865565155
78	1.399633052
79	1.762840684
80	2.254280228
81	2.418093409
82	1.917142136
83	1.009417712
84	0.336472571
85	0.85289819
86	2.69170673
87	4.415754243
88	5.916362748
89	7.712861583
90	9.422805528
91	10.36315751
92	9.75068217
93	8.805782723
94	8.120445908
95	7.151259636
96	6.272642212
97	5.053843737
98	2.011411912
99	-0.702078363
100	-2.783045788
101	-5.045328929
102	-6.583736976
103	-6.900461325
104	-4.457016442
105	-0.755824481
106	2.340651173
107	5.039476391
108	6.679825464
109	6.671052821
110	5.742202607
111	4.321474869
112	1.77818229
113	-1.956292237
114	-5.750136746
115	-8.583378915
116	-9.527792972
117	-9.646519324
118	-8.901781108
119	-7.084907703
120	-4.714577234
121	-1.974575745
122	0.267734085
123	1.755911362
124	2.437155787
125	2.664237262
126	2.739931087
127	2.579977029
128	1.971103343
129	1.397775114
130	1.021480705
131	0.710864235
132	0.607325412
133	0.943182804
134	1.795875935
135	2.265291978
136	2.236578659
137	2.227007553
138	2.038632184
139	1.975840395
140	1.954909798
141	1.762747933
142	1.698693978
143	1.492157326
144	1.608496775
145	2.202832258
146	2.586129419
147	2.528709806
148	1.768829269
149	0.77479509
150	0.062186697
151	0.009835899
152	0.744019633
153	1.544302878
154	1.996248959
155	1.961712653
156	1.013381551
157	0.32690085
158	0.664522617
159	1.147433539
160	1.49358918
