0	4.557438556
1	4.566854778
2	4.576271
3	4.576271
4	4.576271
5	4.576271
6	4.576271
7	4.576271
8	4.576271
9	4.576271
10	4.576271
11	4.576271
12	4.566854778
13	4.557438556
14	4.538606111
15	4.529189889
16	4.510357444
17	4.510357444
18	4.529189889
19	4.595103333
20	4.670433
21	4.726930222
22	4.717514111
23	4.698681667
24	4.755178778
25	4.999999778
26	5.376647667
27	5.725047
28	5.856873889
29	5.753295778
30	5.536723333
31	5.367231778
32	5.320150889
33	5.386064222
34	5.404896556
35	5.291902
36	4.962335111
37	4.604519667
38	4.190207111
39	3.700564889
40	2.919020667
41	2.080979333
42	1.478342889
43	1.421845778
44	1.666666889
45	1.939736667
46	2.118644444
47	2.514124667
48	3.239171667
49	4.105461556
50	4.80226
51	5.254237333
52	5.517890889
53	5.602636667
54	5.602636778
55	5.715631111
56	5.969868333
57	6.167608333
58	6.120527333
59	5.875706333
60	5.555555667
61	5.235404889
62	4.952918889
63	4.736346444
64	4.576271222
65	4.538606444
66	4.783427444
67	5.310734333
68	5.875706111
69	6.299434889
70	6.685498889
71	7.212805778
72	7.636534667
73	7.655367222
74	7.241054778
75	6.807909778
76	6.591337111
77	6.440677778
78	6.111110889
79	5.659133556
80	5.395480222
81	5.433145
82	5.725047111
83	6.054613889
84	6.440677889
85	6.760828444
86	6.902071444
87	6.610169444
88	5.969868222
89	5.282485889
90	4.887005667
91	4.783427444
92	4.830508333
93	4.830508222
94	4.783427222
95	4.717513889
96	4.726930111
97	4.783427222
98	4.839924333
99	4.858756667
100	4.868172889
101	4.529190111
102	4.369114667
103	3.992466778
104	3.804142889
105	4.227871778
106	4.839924667
107	5.404896444
108	5.555555667
109	5.621469
110	5.612052889
111	5.687382444
112	5.838041556
113	5.979284444
114	6.035781556
115	5.932203444
116	5.828625222
117	5.762711889
118	5.668549889
119	5.499058444
120	5.338983111
121	5.254237333
122	5.207156333
123	5.160075333
124	5.188323889
125	5.282485778
126	5.395480111
127	5.386064
128	5.207156333
129	5.009416222
130	4.924670333
131	5.084745556
132	5.338982778
133	5.499058111
134	5.508474333
135	5.451977222
136	5.461393556
137	5.649717667
138	5.969868444
139	6.308851444
140	6.355932222
141	6.073446111
142	5.790960111
143	5.687382
144	5.602636333
145	5.376647778
146	5.047081
147	4.887005778
148	4.839924778
149	5.037664778
150	5.329566778
151	5.612052667
