0	87.408207
1	87.408207
2	87.473002
3	87.732181
4	87.451404
5	87.386609
6	87.343413
7	87.397408
8	87.332613
9	88.110151
10	87.678186
11	87.159827
12	87.678186
13	87.62419
14	87.62419
15	87.87257
16	87.440605
17	87.235421
18	87.289417
19	87.311015
20	87.321814
21	87.537797
22	89.092873
23	91.097561
24	91.199187
25	91.128049
26	93.119919
27	94.014228
28	94.49187
29	94.806911
30	95.172764
31	94.95935
32	95.528455
33	95.081301
34	94.684959
35	95.132114
36	95.081301
37	95.132114
38	94.319106
39	95.243902
40	96.443089
41	96.422764
42	95.426829
43	94.502033
44	95.111789
45	95.487805
46	96.097561
47	96.026423
48	94.847561
49	94.095528
50	94.29878
51	94.308943
52	93.739837
53	94.613821
54	93.993902
55	94.156504
56	93.485772
57	92.743902
58	92.723577
59	93.922764
60	94.969512
61	94.664634
62	93.932927
63	93.79065
64	94.02439
65	94.45122
66	94.237805
67	94.390244
68	94.319106
69	94.329268
70	94.115854
71	93.922764
72	93.262195
73	92.845528
74	92.886179
75	94.126016
76	94.76626
77	94.827236
78	94.329268
79	95.121951
80	94.21748
81	94.115854
82	93.892276
83	93.851626
84	94.278455
85	94.735772
86	92.926829
87	93.00813
88	92.723577
89	93.506098
90	93.831301
91	91.880081
92	90.873984
93	89.114471
94	84.697624
95	86.457883
96	86.943844
97	87.224622
98	87.602592
99	86.511879
100	86.900648
101	94.939024
102	94.25813
103	93.384146
104	93.892276
105	96.20935
106	95.589431
107	94.705285
108	94.76626
109	96.514228
110	94.857724
111	93.485772
112	94.715447
113	96.128049
114	95.46748
115	94.603659
116	93.770325
117	94.552846
118	95.711382
119	95.254065
120	94.786585
121	94.197154
122	94.684959
123	94.786585
124	95.071138
125	95.060976
126	94.827236
127	94.53252
128	95.050813
129	94.735772
130	94.603659
131	94.745935
132	94.827236
133	94.827236
134	94.420732
135	95.142276
136	95.752033
137	94.827236
138	93.119919
139	94.684959
140	96.463415
141	94.613821
142	94.186992
143	95.243902
144	94.949187
145	94.207317
146	94.674797
147	95.436992
148	95.284553
149	95.386179
150	94.156504
151	93.871951
152	95.04065
153	95.599593
154	94.796748
155	94.593496
156	94.654472
157	94.522358
158	94.420732
159	94.878049
160	94.908537
161	94.695122
162	95.27439
163	95.497967
164	94.329268
165	93.211382
166	95.386179
167	96.25
168	94.573171
169	94.319106
170	94.044715
171	94.715447
172	96.056911
173	95.243902
174	93.678862
175	93.47561
176	95.376016
177	96.371951
178	94.583333
179	93.800813
180	93.912602
181	95.416667
182	96.20935
183	94.227642
184	94.308943
185	93.79065
186	94.400407
187	96.077236
188	95.619919
189	94.49187
190	93.831301
191	94.054878
192	95.365854
193	95.538618
194	94.573171
195	94.380081
196	94.817073
197	93.231707
198	93.770325
199	95.609756
200	95.406504
201	94.29878
202	93.628049
203	94.53252
204	95.223577
205	94.837398
206	94.878049
207	94.359756
208	95.121951
209	95.833333
