0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0.266666667
27	0.644581605
28	1.211248272
29	2.044581605
30	3.037722901
31	4.159122111
32	5.312757296
33	6.383402099
34	7.270233407
35	7.983539284
36	8.587105765
37	9.115226432
38	9.61934163
39	10.14060363
40	10.72359404
41	11.34430735
42	11.93415643
43	12.45884775
44	12.96296295
45	13.52880656
46	14.16666662
47	14.80452665
48	15.36008216
49	15.82304511
50	16.24485585
51	16.66666662
52	17.06790122
53	17.38683126
54	17.54115222
55	17.46913575
56	17.12962959
57	16.563786
58	15.87448563
59	15.20576141
60	14.6502059
61	14.21810714
62	13.8477367
63	13.45679012
64	13.0041152
65	12.5
66	11.98559674
67	11.50205763
68	11.04595332
69	10.59670774
70	10.08230447
71	9.465020593
72	8.70713316
73	7.856653099
74	6.94101521
75	6.021947889
76	5.102880531
77	4.229766568
78	3.424691086
79	2.73827137
80	2.188202852
81	1.774073975
82	1.469821617
83	1.224554148
84	0.99670779
85	0.752812049
86	0.497668025
87	0.243758568
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	8.888889
102	8.957476099
103	9.067215457
104	9.176954815
105	9.163237395
106	8.943758679
107	8.545953506
108	8.106996074
109	7.709190901
110	7.379972827
111	7.091907012
112	6.872428296
113	6.735254099
114	6.68038442
115	6.666667
116	6.666667
117	6.65294958
118	6.611797321
119	6.529492802
120	6.447188284
121	6.406036025
122	6.447188284
123	6.543210222
124	6.68038442
125	6.872428296
126	7.160494111
127	7.544581864
128	7.928669617
129	8.189300593
130	8.244170272
131	8.134430914
132	7.969821877
133	7.846365099
134	7.79149542
135	7.777778
136	7.777778
137	7.777778
138	7.79149542
139	7.846365099
140	7.969821877
141	8.134430914
142	8.257887691
143	8.257887691
144	8.134430914
145	7.969821877
146	7.860082519
147	7.846365099
148	7.914952198
149	7.997256716
150	8.038408975
151	7.997256716
152	7.928669617
153	7.901234778
154	7.983539296
155	8.134430914
156	8.257887691
157	8.271605111
158	8.189300593
159	8.120713494
160	8.120713494
161	8.189300593
162	8.216735432
163	8.175583173
164	8.052126395
165	7.928669617
166	7.818930259
167	7.722908321
168	7.572016704
169	7.366255407
170	7.146776691
171	7.009602494
172	6.954732815
173	6.941015395
174	6.886145716
175	6.790123778
176	6.65294958
177	6.474623123
178	6.255144407
179	6.049383111
180	5.953361173
181	5.980796012
182	6.049383111
183	6.035665691
184	5.912208914
185	5.761317296
186	5.679012778
187	5.706447617
188	5.775034716
189	5.829904395
190	5.857339235
191	5.967078593
192	6.241426988
193	6.666667
194	7.078189593
195	7.283950889
196	7.20164637
197	6.858710864
198	6.378601123
199	5.84362163
200	5.349794321
201	4.938271494
202	4.677640333
203	4.581618321
204	4.663922914
205	4.883401815
206	5.212620123
207	5.610425494
208	6.063100469
209	6.51577537
210	6.913580556
211	7.187928951
212	7.325103148
213	7.325103148
214	7.20164637
215	6.982167654
216	6.735254099
217	6.556927642
218	6.488340543
219	6.488340543
220	6.474623123
221	6.433470864
222	6.406036025
223	6.447188284
224	6.529492802
225	6.611797321
226	6.65294958
227	6.666667
228	6.65294958
229	6.598079901
230	6.460905704
231	6.241426988
232	5.980796012
233	5.761317296
234	5.624143099
235	5.541838568
236	5.404664321
237	5.072702642
238	4.474622951
239	3.661179741
240	2.803840827
241	2.074073988
242	1.558984827
243	1.239368926
244	1.029903914
245	0.853497889
246	0.658024654
247	0.443895728
248	0.220438951
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	0
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	0
267	0
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	0
278	0
279	0
280	0
281	0
282	0
283	0
284	0
285	0
286	0
287	0
288	0
289	0
290	0
291	0
292	0
293	0
294	0
295	0
296	0
297	0
298	0
299	0
300	0
301	0
302	0.293141272
303	0.598902568
304	0.923456728
305	1.286968358
306	1.750754333
307	2.41495184
308	3.326474494
309	4.408779099
310	5.478052198
311	6.40603584
312	7.201646309
313	7.966392506
