0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0.128029263
26	0.379515317
27	0.751028804
28	1.117969819
29	1.491769543
30	1.877000452
31	2.256515769
32	2.602880651
33	2.898948323
34	3.159579324
35	3.417924087
36	3.70598993
37	4.032652424
38	4.392703643
39	4.780217331
40	5.221374698
41	5.795151071
42	6.648338742
43	7.909864892
44	9.573140181
45	11.35452619
46	12.78700551
47	13.4211254
48	13.17523405
49	12.37677792
50	11.62131826
51	11.32189724
52	11.50838789
53	11.82162308
54	11.85115077
55	11.38958648
56	10.57369001
57	9.773161738
58	9.379631984
59	9.578555313
60	10.27806783
61	11.19946966
62	12.07580291
63	12.74198885
64	13.14328903
65	13.23946984
66	13.01015545
67	12.46518843
68	11.69885013
69	10.84099328
70	10.01024663
71	9.265838238
72	8.649037779
73	8.197661408
74	7.930634471
75	7.755177885
76	7.474796153
77	6.884121655
78	5.93950177
79	4.79113397
80	3.685520871
81	2.800139382
82	2.16923816
83	1.716867174
84	1.336305438
85	0.955647002
86	0.600137173
87	0.277777777
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	0
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	0
267	0
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	0
278	0
279	0
280	0
281	0
282	0
283	0
284	0
285	0
286	0
287	0
288	0
289	0
290	0
291	0
292	0
293	0
294	0
295	0
296	0
297	0
298	0
299	0
300	0
301	0.116598079
302	0.353223593
303	0.706447186
304	1.049382713
305	1.375171464
306	1.687242794
307	2.002743479
308	2.325102874
309	2.685185178
310	3.126245852
311	3.755019695
312	4.700288838
313	6.108862843
314	7.946240945
315	9.865270857
316	11.24958036
317	11.63566774
318	11.04785967
319	9.996777815
320	9.066914861
321	8.631252051
322	8.788733021
323	9.507239949
324	10.65208516
325	11.98860128
326	13.24896705
327	14.30574722
328	15.27239027
329	16.38408157
330	17.75841382
331	19.27727629
332	20.68665225
333	21.83835792
334	22.76480735
335	23.64735036
336	24.59703212
337	25.6438801
338	26.6928397
339	27.68204208
340	28.54093499
341	29.30122606
342	30.00469645
343	30.72928603
344	31.45538413
345	32.13170126
346	32.71499337
347	33.21984274
348	33.67893385
349	34.08271278
350	34.43721359
351	34.75349871
352	35.07531505
353	35.3961257
354	35.69883417
355	35.94170491
356	36.11970955
357	36.24090544
358	36.37941865
359	36.62773407
360	37.06438248
361	37.65940846
362	38.34045706
363	39.06588225
364	39.86100495
365	40.659179
366	41.28297567
367	41.54144932
368	41.48090134
369	41.31604803
370	41.26618498
371	41.3389443
372	41.39186018
373	41.25499128
374	40.8652456
375	40.27248614
376	39.59740746
377	38.92778091
378	38.30417821
379	37.73071756
380	37.25427032
381	36.9234387
382	36.74203651
383	36.6296231
384	36.49331818
385	36.30073123
