0	-0.741667
1	-0.741667
2	-0.741667
3	-0.741667
4	-0.741667
5	-0.741667
6	-0.741667
7	-0.741667
8	0.05
9	2.318171
10	4.677895
11	6.042921
12	7.081685
13	8.035814
14	9.01314
15	9.443043
16	9.275652
17	9.371304
18	9.801739
19	10.136522
20	10.327826
21	10.351739
22	10.495217
23	10.686522
24	10.83
25	11.021304
26	11.045217
27	11.021304
28	10.853913
29	10.853913
30	10.83
31	10.471304
32	10.59087
33	10.495217
34	10.495217
35	10.495217
36	10.495217
37	10.136522
38	10.064783
39	10.016957
40	9.993043
41	9.873478
42	9.801739
43	9.801739
44	9.801739
45	9.801739
46	9.801739
47	9.801739
48	9.801739
49	9.18
50	8.917791
51	8.893953
52	8.893953
53	8.870116
54	9.036977
55	9.060814
56	8.870116
57	8.488721
58	8.488721
59	8.488721
60	8.393372
61	8.488721
62	9.01314
63	9.347391
64	9.801739
65	9.873478
66	9.873478
67	9.801739
68	9.801739
69	9.801739
70	9.801739
71	9.801739
72	9.801739
73	9.801739
74	9.801739
75	9.801739
76	9.801739
77	9.18
78	8.846279
79	8.75093
80	8.75093
81	8.727093
82	7.964302
83	7.868953
84	7.845116
85	7.868953
86	7.868953
87	7.845116
88	7.868953
89	7.868953
90	7.868953
91	7.868953
92	7.868953
93	7.868953
94	7.868953
95	7.868953
96	7.868953
97	7.868953
98	8.226512
99	8.560233
100	8.488721
101	8.917791
102	8.75093
103	8.75093
104	8.75093
105	8.75093
106	8.75093
107	8.75093
108	8.75093
109	8.75093
110	8.75093
111	8.75093
112	8.75093
113	8.75093
114	8.75093
115	8.75093
116	8.75093
117	8.75093
118	8.75093
119	8.75093
120	8.75093
121	8.035814
122	7.868953
123	7.845116
124	7.868953
125	7.868953
126	7.845116
127	7.845116
128	7.868953
129	7.868953
130	7.868953
131	7.821279
132	7.845116
133	7.868953
134	7.868953
135	7.868953
136	7.868953
137	7.845116
138	7.868953
139	7.868953
140	7.868953
141	7.845116
142	7.845116
143	8.298023
144	7.797442
145	7.868953
146	8.035814
147	8.32186
148	9.01314
149	9.01314
150	9.18
151	9.753913
152	9.801739
153	9.777826
154	10.327826
155	10.614783
156	10.662609
157	10.614783
158	10.566957
159	10.566957
160	10.59087
161	10.662609
162	10.686522
163	11.021304
164	11.534409
165	11.534409
166	11.534409
167	11.534409
168	11.534409
169	11.534409
170	11.534409
171	11.534409
172	10.734348
173	10.686522
174	10.686522
175	10.686522
176	10.662609
177	10.686522
178	10.686522
179	10.686522
180	11.38
181	11.688817
182	11.688817
183	11.688817
184	11.650215
185	11.688817
186	11.650215
187	11.534409
188	11.534409
189	11.534409
190	11.650215
191	11.534409
192	11.611613
193	11.534409
194	11.534409
195	11.534409
196	11.650215
197	11.573011
198	11.534409
199	11.534409
200	11.534409
201	11.534409
202	11.534409
203	11.534409
204	11.534409
205	11.534409
206	11.534409
207	11.534409
208	11.534409
209	11.534409
210	11.534409
211	11.534409
212	11.534409
213	11.534409
214	11.534409
215	11.534409
216	11.534409
217	11.534409
218	11.534409
219	11.534409
220	11.534409
221	11.534409
222	11.534409
223	11.534409
224	11.534409
225	11.534409
226	11.534409
227	11.534409
228	11.534409
229	11.534409
230	11.534409
231	11.534409
232	11.534409
233	11.534409
234	11.534409
235	11.534409
236	10.303913
237	9.873478
238	9.801739
239	9.801739
240	9.801739
241	9.777826
242	9.801739
243	9.801739
244	9.801739
245	9.801739
246	9.801739
247	11.212609
248	11.212609
249	11.534409
250	11.534409
251	11.457204
252	11.495806
253	11.495806
254	11.534409
255	11.534409
256	11.457204
257	11.457204
258	11.495806
259	11.534409
260	11.534409
261	11.457204
262	11.457204
263	11.457204
264	11.495806
265	11.457204
266	11.457204
267	11.457204
268	11.495806
269	11.495806
270	11.534409
271	11.457204
272	11.495806
273	11.418602
274	11.457204
275	11.534409
276	11.495806
277	11.495806
278	11.495806
279	11.534409
280	11.495806
281	11.495806
282	11.534409
283	11.495806
284	11.457204
285	11.212609
286	9.801739
287	9.801739
288	9.801739
289	10.208261
290	10.686522
291	10.686522
292	10.686522
293	10.638696
294	10.59087
295	10.614783
296	10.686522
297	10.662609
298	10.638696
299	10.614783
300	10.543043
301	10.04087
302	8.917791
303	9.443043
304	9.801739
305	9.801739
306	9.108488
307	8.441047
308	7.535233
309	7.463721
310	7.081685
311	7.98814
312	7.868953
313	7.845116
314	7.845116
315	7.845116
316	7.845116
317	7.821279
318	7.797442
319	7.821279
320	7.797442
321	7.821279
322	7.797442
323	7.821279
324	8.917791
325	9.801739
326	9.777826
327	9.73
328	9.801739
329	9.753913
330	9.753913
331	9.682174
332	9.658261
333	9.706087
334	9.777826
335	9.73
336	9.658261
337	9.658261
338	9.682174
339	9.73
340	9.682174
341	9.682174
342	9.682174
343	9.706087
344	9.73
345	9.706087
346	9.658261
347	9.658261
348	9.634348
349	9.682174
350	9.73
351	9.658261
352	9.634348
353	9.682174
354	9.73
355	9.682174
356	9.658261
357	9.634348
358	9.634348
359	9.634348
360	9.682174
361	9.658261
362	9.634348
