0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0.294339278
15	0.604170096
16	0.936149977
17	1.287206219
18	1.651449474
19	2.025679012
20	2.40861454
21	2.795262917
22	3.175125743
23	3.536808413
24	3.876085963
25	4.2
26	4.523914037
27	4.863063557
28	5.223850023
29	5.6
30	5.976149977
31	6.337032465
32	6.677494284
33	7.009250114
34	7.363763146
35	7.791252858
36	8.354389575
37	9.11347508
38	10.10602195
39	11.3286054
40	12.73276635
41	14.2371102
42	15.75198445
43	17.20278006
44	18.54555098
45	19.76807042
46	20.88422954
47	21.92191116
48	22.91421239
49	23.88987103
50	24.87041638
51	25.86583273
52	26.87386992
53	27.87727922
54	28.84940053
55	29.76182314
56	30.59292465
57	31.32807771
58	31.96089405
59	32.49993813
60	32.97905059
61	33.45475113
62	33.98693018
63	34.61286464
64	35.33414722
65	36.1198426
66	36.92198576
67	37.69446043
68	38.41024018
69	39.07005582
70	39.69247405
71	40.29495219
72	40.87406469
73	41.40749035
74	41.86471609
75	42.22728256
76	42.49629901
77	42.69623554
78	42.86251738
79	43.0255242
80	43.19120219
81	43.33726704
82	43.42475268
83	43.41967011
84	43.30963907
85	43.10769282
86	42.8455157
87	42.55789293
88	42.2663599
89	41.96705735
90	41.63684661
91	41.25535018
92	40.83137346
93	40.40903922
94	40.04814677
95	39.79183218
96	39.64704885
97	39.58903749
98	39.58144148
99	39.59412187
100	39.60811932
101	39.61004895
102	39.58738348
103	39.53148555
104	39.44869534
105	39.36507815
106	39.31735815
107	39.32921158
108	39.39500268
109	39.48244849
110	39.55644817
111	39.60101336
112	39.62661921
113	39.65779955
114	39.71492267
115	39.80031636
116	39.89728782
117	39.98041497
118	40.03034027
119	40.04329636
120	40.02978899
121	40.97524519
122	40.79459528
123	40.56659293
124	40.32131583
125	40.08097
126	39.84307449
127	39.58346301
128	39.28029706
129	38.9372215
130	38.58560045
131	38.26136173
132	37.97899286
133	37.7269161
134	37.49235914
135	37.2914941
136	37.1787181
137	37.2194547
138	37.44920291
139	37.84554231
140	38.33747484
141	38.83832042
142	39.28106277
143	39.63136676
144	39.88117696
145	40.03309685
146	40.09325223
147	40.07438476
148	40.00513257
149	39.92917264
150	39.89254311
151	39.92409757
152	40.03142254
153	40.21132019
154	40.4656621
155	40.79709586
156	41.19265958
157	41.61307659
158	42.01122554
159	42.3637973
160	42.68788791
161	43.02183984
162	43.38961447
163	43.78229783
164	44.17534522
165	44.55975309
166	44.95286694
167	45.37315501
168	45.80791038
169	46.20976223
170	46.53197988
171	46.76736168
172	46.95197988
173	47.13010059
174	47.31190215
175	47.46467307
176	47.54177869
177	47.52980796
178	47.47200274
179	47.45203018
180	47.54321902
181	47.76323731
182	48.06468221
183	48.37
184	48.61924097
185	48.7961134
186	48.91838134
187	49.0122588
188	49.09621399
189	49.17988112
190	49.26838134
191	49.35976223
192	49.44307727
193	49.50056241
194	49.51816644
195	49.49444902
196	49.44653406
197	49.40927755
198	49.42416095
199	49.5184225
200	49.68236397
201	49.86986283
202	50.02401006
203	50.11657522
204	50.1602652
205	50.19166438
206	50.23663466
207	50.29917695
208	50.37048925
209	50.44807499
210	50.53977595
211	50.66079561
212	50.82857796
213	51.05723823
214	51.34402378
215	51.65276635
216	51.91570645
217	52.06185185
218	52.05842707
219	51.92850937
220	51.73128029
221	51.52019204
222	51.31844993
223	51.12663009
224	50.94937357
225	50.80809328
226	50.72999543
227	50.72253772
228	50.76040238
229	50.79532236
230	50.78514403
231	50.71946502
232	50.62110654
233	50.52281207
234	50.43376772
235	50.32567901
236	50.14330133
237	49.84025606
238	49.41369456
239	48.92391861
240	48.47642433
241	48.17625972
242	48.07636488
243	48.16211248
244	48.37710562
245	48.6696845
246	49.00806584
247	49.36341107
248	49.67695473
249	49.86717421
250	49.86502972
251	49.6636717
252	49.32433013
253	48.94689986
254	48.61610425
255	48.37595336
256	48.23598537
257	48.19671239
258	48.25454961
259	48.38597165
260	48.53243713
261	48.6202652
262	48.60256516
263	48.50039781
264	48.39979881
265	48.41605853
266	48.62727481
267	49.03114312
268	49.53368999
269	49.99974851
270	50.31780521
271	50.45463649
272	47.84245542
273	47.73305441
274	47.63331962
