0	98.316832
1	98.316832
2	98.28382867
3	98.25082533
4	98.217822
5	98.217822
6	98.18481867
7	98.18481867
8	98.18481867
9	98.217822
10	98.28382867
11	98.34983533
12	98.61386167
13	98.81188133
14	98.94389433
15	98.87788767
16	98.811881
17	98.811881
18	98.97689767
19	99.14191433
20	99.306931
21	99.306931
22	99.438944
23	99.570957
24	99.70297
25	99.70297
26	99.73597333
27	99.76897667
28	99.80198
29	99.80198
30	99.83498333
31	99.86798667
32	99.90099
33	99.90099
34	99.86798667
35	99.83498333
36	99.80198
37	99.80198
38	99.80198
39	99.80198
40	99.80198
41	99.80198
42	99.80198
43	99.80198
44	99.80198
45	99.80198
46	99.80198
47	99.80198
48	99.80198
49	99.80198
50	99.90099
51	100
52	100.09901
53	100.1320133
54	100.0330033
55	99.90099
56	99.73597333
57	99.70297
58	99.80198
59	99.90099
60	100
61	99.96699667
62	99.83498333
63	99.70297
64	99.63696333
65	99.63696333
66	99.70297
67	99.73597333
68	99.80198
69	99.80198
70	99.80198
71	99.80198
72	99.80198
73	99.80198
74	99.80198
75	99.80198
76	99.83498333
77	99.86798667
78	100.132013
79	100.363036
80	100.594059
81	100.594059
82	100.6600657
83	100.7590757
84	100.8250823
85	100.8250823
86	100.6930693
87	100.5940597
88	100.49505
89	100.49505
90	100.3630367
91	100.2310233
92	100.2310233
93	100.29703
94	100.2640267
95	100.09901
96	100
97	100
98	99.93399333
99	99.86798667
100	99.80198
101	99.80198
102	99.90099
103	100
104	100.09901
105	100.09901
106	100
107	99.90099
108	99.80198
109	99.80198
110	99.83498333
111	99.86798667
112	99.90099
113	99.90099
114	99.90099
115	99.90099
116	99.90099
117	99.90099
118	99.96699667
119	100.0330033
120	100.09901
121	100.1650167
122	100.1650167
123	100.29703
124	100.2310233
125	100.09901
126	99.90099
127	99.90099
128	99.83498333
129	99.76897667
130	99.70297
131	99.70297
132	99.76897667
133	99.83498333
134	99.90099
135	99.90099
136	99.93399333
137	99.96699667
138	99.90099
139	99.80198
140	99.83498333
141	99.93399333
142	100.0660067
143	100.0660067
144	100.1320133
145	100.1650167
146	100.19802
147	100.2310233
148	100.0660067
149	99.90099
150	99.70297
151	99.70297
152	99.76897667
153	99.83498333
154	99.70297033
155	99.50495067
156	99.47194733
157	99.63696367
158	99.80198
159	99.80198
160	99.76897667
161	99.73597333
162	99.70297
163	99.70297
164	99.66996667
165	99.63696333
166	99.60396
167	99.60396
168	99.63696333
169	99.66996667
170	99.73597333
171	99.80198
172	99.90099
173	99.96699667
174	100
175	100
176	99.96699667
177	99.93399333
178	99.90099
179	99.90099
180	99.76897667
181	99.63696333
182	99.50495
183	99.50495
184	99.60396
185	99.70297
186	99.80198
187	99.80198
188	99.80198
189	99.80198
190	99.80198
191	99.80198
192	99.83498333
193	99.86798667
194	99.90099
195	99.90099
196	99.93399333
197	99.96699667
198	100
199	100
200	99.93399333
201	99.86798667
202	99.83498333
203	99.86798667
204	99.90099
205	99.90099
206	99.90099
207	99.90099
208	99.93399333
209	99.96699667
210	100
211	100
212	99.96699667
213	99.93399333
214	99.90099
215	99.90099
216	99.90099
217	99.90099
218	99.90099
219	99.90099
220	99.90099
221	99.90099
222	99.90099
223	99.90099
224	99.86798667
225	99.83498333
226	99.80198
227	99.80198
228	99.80198
229	99.80198
230	99.80198
231	99.80198
232	99.83498333
233	99.86798667
234	99.86798667
235	99.83498333
236	99.96699667
237	100.1320133
238	100.29703
239	100.29703
240	100.3960397
241	100.4950493
242	100.594059
243	100.594059
244	100.4290427
245	100.2640263
246	100.09901
247	100.09901
248	99.96699667
249	99.83498333
250	99.76897667
251	99.83498333
252	99.86798667
253	99.83498333
254	99.80198
255	99.80198
256	99.83498333
257	99.86798667
258	99.90099
259	99.90099
260	99.86798667
261	99.83498333
262	99.80198
263	99.80198
264	99.76897667
265	99.73597333
266	99.76897667
267	99.83498333
268	99.86798667
269	99.83498333
270	99.80198
271	99.80198
272	100.0660067
273	99.90099
274	99.80198
275	99.73597333
276	99.76897667
277	99.80198
278	99.80198
279	99.80198
280	99.80198
281	99.80198
282	99.80198
283	99.80198
284	99.80198
285	99.80198
286	99.80198
287	99.86798667
288	99.93399333
289	99.90099
290	99.80198
291	99.73597333
292	99.76897667
293	99.80198
294	99.80198
295	99.86798667
296	99.93399333
297	100
298	100
299	99.93399333
300	99.86798667
301	99.80198
302	99.80198
303	99.73597333
304	99.66996667
305	99.83498333
306	100.0660067
307	100.4620463
308	100.6270627
309	100.792079
310	100.792079
311	100.561056
312	100.330033
313	100.09901
314	100.09901
315	100.0660067
316	100.0330033
317	100
318	100
319	100
320	100
321	100.09901
322	100.19802
323	100.19802
324	100.09901
325	100
326	100
327	99.93399333
328	99.86798667
329	99.80198
330	99.80198
331	99.86798667
332	99.93399333
333	100
334	100
335	99.96699667
336	99.93399333
337	99.86798667
338	99.83498333
339	99.86798667
340	99.93399333
341	100
342	100
343	100.0660067
344	100.1320133
345	100.19802
346	100.19802
347	100.1320133
348	100.0660067
349	100
350	100
351	100.0330033
352	100.0660067
353	100
354	99.90099
355	99.86798667
356	99.96699667
357	100.0330033
358	100.0330033
359	99.96699667
360	99.93399333
361	99.90099
362	99.90099
363	99.93399333
364	99.96699667
365	100
366	100
367	100
368	100
369	99.96699667
370	99.93399333
371	99.93399333
372	99.96699667
373	100
374	100
375	100.0330033
376	100.0660067
377	100.09901
378	100.09901
379	100.2310233
380	100.3630367
381	100.49505
382	100.49505
383	100.39604
384	100.29703
385	100.3630363
386	100.5280527
387	100.6270627
388	100.5610563
389	100.49505
390	100.49505
391	100.726073
392	100.957096
393	101.2211223
394	101.2211223
395	101.188119
396	101.1221123
397	101.089109
398	101.089109
399	101.0561057
400	101.0231023
401	100.891089
402	100.792079
403	100.7260723
404	100.7590757
405	100.792079
406	100.792079
407	100.6930693
408	100.5940597
409	100.4290433
410	100.4290433
411	100.09901
412	99.83498333
413	99.50495
414	99.50495
415	99.57095667
416	99.63696333
417	99.90099
418	100.09901
419	100.2640267
420	100.2310233
421	100.19802
422	100.19802
423	100.1320133
424	100.0660067
425	100
426	100
427	99.90099
428	99.80198
429	99.70297
430	99.70297
431	99.76897667
432	99.83498333
433	100.1980197
434	100.462046
435	100.462046
436	100.1650163
437	99.90099
438	99.90099
439	99.96699667
440	100.0330033
441	100.09901
442	100.09901
443	99.96699667
444	100
445	100.0660067
446	100.1650167
447	100.1320133
448	100.1320133
449	100.09901
450	100.1320133
451	100.1650167
452	100.19802
453	100.19802
454	100.19802
455	100.19802
456	100.19802
457	100.19802
458	100.1650167
459	100.1650167
460	100.0330033
461	99.93399333
462	99.80198
463	99.80198
464	99.80198
465	99.80198
466	100.0330033
467	100.2640267
468	100.49505
469	100.4620467
470	100.7590763
471	101.056106
472	101.386139
473	101.386139
474	101.0891093
475	100.7920797
476	100.4290433
477	100.3630367
478	100.1650167
479	100.0330033
480	99.90099
481	99.90099
482	99.93399333
483	99.96699667
484	100
485	100
486	99.96699667
487	99.93399333
488	99.90099
489	99.90099
490	100.0330033
491	100.1650167
492	100.1650167
493	100.0330033
494	99.83498333
495	99.76897667
496	99.70297
497	99.70297
498	99.73597333
499	99.76897667
500	99.80198
501	99.80198
502	99.80198
503	99.76897667
504	99.73597333
505	99.70297
506	99.73597333
507	99.76897667
508	99.83498333
509	99.86798667
510	99.93399333
511	99.96699667
512	100
513	100
514	100.0660067
515	100.1320133
516	100.19802
517	100.19802
518	100.0660067
519	99.93399333
520	99.80198
521	99.80198
522	99.70297
523	99.60396
524	99.50495
525	99.50495
526	99.50495
527	99.50495
528	99.50495
529	99.50495
530	99.471947
531	99.438944
532	99.405941
533	99.405941
534	99.50495067
535	99.60396033
536	99.70297
537	99.70297
538	99.66996667
539	99.63696333
540	99.63696333
541	99.66996667
542	99.76897667
543	99.83498333
544	99.90099
545	99.90099
546	99.86798667
547	99.83498333
548	99.80198
549	99.80198
550	99.50495033
551	99.20792067
552	98.910891
553	98.910891
