0	95.711253
1	95.138004
2	95.021231
3	95.063694
4	95.095541
5	95.392781
6	95.530786
7	95.414013
8	95.106157
9	95
10	94.798301
11	95.191083
12	95.169851
13	95.095541
14	95.031847
15	94.564756
16	94.617834
17	94.129512
18	94.193206
19	94.214437
20	94.70276
21	95.573248
22	95.244161
23	94.596603
24	93.864119
25	94.532909
26	95.66879
27	95.59448
28	94.893843
29	94.70276
30	94.968153
31	95.828025
32	95.806794
33	94.713376
34	91.613588
35	92.929936
36	96.305732
37	96.507431
38	94.989384
39	95.031847
40	95.796178
41	96.326964
42	95.881104
43	94.883227
44	93.88535
45	94.288747
46	95.424628
47	95.711253
48	95.605096
49	95.106157
50	94.734607
51	94.861996
52	93.609342
53	93.152866
54	95.955414
55	98.099788
56	93.938429
57	92.261146
58	95.435244
59	96.624204
60	93.895966
61	92.791932
62	94.819533
63	96.316348
64	94.660297
65	92.484076
66	94.002123
67	96.199575
68	95.318471
69	91.847134
70	91.878981
71	94.309979
72	94.585987
73	92.834395
74	91.847134
75	93.917197
76	96.125265
77	96.316348
78	94.808917
79	94.087049
80	94.872611
81	96.252654
82	95.753715
83	94.384289
84	94.012739
85	95.382166
86	95.690021
87	95.498938
88	94.511677
89	94.118896
90	95.021231
91	95.254777
92	95.276008
93	95.22293
94	95.902335
95	95.37155
96	93.683652
97	94.915074
98	96.178344
99	95.902335
100	95
101	94.575372
102	95.169851
103	95.318471
104	94.660297
105	93.375796
106	93.322718
107	95.944798
108	96.56051
109	94.639066
110	94.03397
111	94.384289
112	95.360934
113	95.403397
114	95.392781
115	94.819533
116	94.989384
117	96.18896
118	96.390658
119	96.18896
120	95.881104
121	94.660297
122	94.766454
123	95.573248
124	95.042463
125	92.452229
126	93.503185
127	96.868365
128	96.624204
129	94.458599
130	93.853503
131	95.053079
132	95.902335
133	95.615711
134	94.278132
135	93.917197
136	95
137	95.764331
138	95.626327
139	95.647558
140	94.92569
141	93.641189
142	94.087049
143	96.433121
144	96.029724
145	95.201699
146	94.55414
147	96.602972
148	95.467091
149	93.556263
150	94.660297
151	96.273885
152	95.647558
153	94.734607
154	93.800425
155	94.118896
156	95.711253
157	95.721868
158	95.063694
159	94.543524
160	94.596603
