0	11.40095318
1	11.56121429
2	11.52953236
3	11.27982443
4	10.90609284
5	10.57427528
6	10.41466357
7	10.44549575
8	10.58917509
9	10.7467769
10	10.85595468
11	10.89617285
12	10.87070555
13	10.80409156
14	10.74243766
15	10.72881088
16	10.77174391
17	10.84202856
18	10.90418893
19	10.94283833
20	10.95667933
21	10.94153801
22	10.8847388
23	10.77829507
24	10.62832796
25	10.44984274
26	10.26219996
27	10.09169507
28	9.978800079
29	9.967648847
30	10.08316707
31	10.31699386
32	10.6356929
33	10.99782805
34	11.35941608
35	11.68068316
36	11.94501899
37	12.17588075
38	12.41584501
39	12.67563407
40	12.90747974
41	13.03819663
42	13.04437635
43	12.99884209
44	13.03304066
45	13.24156752
46	13.61767687
47	14.08111952
48	14.54903417
49	14.97007793
50	15.3142104
51	15.56710941
52	15.74765751
53	15.91018297
54	16.10386231
55	16.32031341
56	16.48826132
57	16.53602794
58	16.46891438
59	16.37871606
60	16.37120802
61	16.48663319
62	16.6949003
63	16.94638422
64	17.20130786
65	17.40855569
66	17.49330321
67	17.39629126
68	17.12647609
69	16.7716914
70	16.45473925
71	16.27783976
72	16.28043933
73	16.42227351
74	16.60185644
75	16.71083761
76	16.69829668
77	16.59752995
78	16.48657846
79	16.4238071
80	16.41436175
81	16.42507657
82	16.41821357
83	16.36728059
84	16.26382787
85	16.1051658
86	15.87538444
87	15.53908319
88	15.0744294
89	14.52098713
90	13.98283677
91	13.57515494
92	13.35312439
93	13.29055055
94	13.30863469
95	13.32764344
96	13.30317661
97	13.2395862
98	13.17983685
99	13.16714383
100	13.20546918
101	13.24246688
102	13.19261369
103	12.98463607
104	12.60561373
105	12.1100567
106	11.58090768
107	11.08246085
108	10.64836312
109	10.29892055
110	10.05396911
111	9.929495097
112	9.928933497
113	10.0277052
114	10.15885678
115	10.23531654
116	10.20145735
117	10.05998052
118	9.838941946
119	9.546708281
120	9.175702856
121	8.740019235
122	8.295062111
123	7.916350533
124	7.663130146
125	7.551451322
126	7.545282914
127	7.573653673
128	7.573178618
129	7.524542498
130	7.452022658
131	7.38900584
132	7.35003382
133	7.331054342
134	7.322731582
135	7.319291905
136	7.317923539
137	7.317393481
138	7.31719215
139	7.317116824
140	7.317088977
141	7.317078782
142	7.31707508
143	7.317073744
144	7.317073265
145	7.317073094
146	7.317073033
147	7.327110152
148	7.37395013
149	7.479340099
150	7.604618488
151	7.626241754
152	7.405920441
153	6.900318621
154	6.201301127
155	5.465260513
156	4.821381254
157	4.328372232
158	3.975888879
159	3.705344482
160	3.448719216
