0	49.102866
1	50.943707
2	53.177535
3	56.093923
4	59.734237
5	63.281474
6	66.642559
7	69.858859
8	71.627307
9	71.772092
10	71.275685
11	70.810304
12	70.572443
13	70.520734
14	70.572443
15	70.624152
16	70.655177
17	70.675861
18	80.314419
19	80.500571
20	82.227652
21	83.179097
22	83.437642
23	83.406617
24	83.106705
25	82.786109
26	82.713716
27	82.744742
28	82.765425
29	82.744742
30	82.868843
31	82.827476
32	82.806792
33	82.765425
34	82.765425
35	82.713716
36	82.899869
37	83.075679
38	83.044654
39	83.044654
40	82.930894
41	82.858501
42	82.899869
43	82.899869
44	82.982603
45	83.013628
46	82.930894
47	82.817134
48	82.817134
49	82.899869
50	83.003287
51	84.213277
52	84.782076
53	83.013628
54	82.786109
55	82.817134
56	82.858501
57	82.7344
58	82.765425
59	82.744742
60	82.879185
61	82.310386
62	82.21731
63	82.248335
64	82.248335
65	82.175943
66	82.134575
67	82.093208
68	82.134575
69	82.113892
70	82.175943
71	82.227652
72	82.206968
73	82.144917
74	82.062183
75	82.124234
76	82.072525
77	82.144917
78	82.113892
79	82.269019
80	82.124234
81	81.98979
82	82.10355
83	82.124234
84	82.031157
85	81.969107
86	82.000132
87	81.969107
88	81.824321
89	81.979448
90	82.10355
91	82.124234
92	82.175943
93	82.227652
94	82.227652
95	82.279361
96	82.258677
97	82.248335
98	82.289702
99	82.258677
100	82.258677
101	82.237993
102	82.175943
103	82.196626
104	82.082866
105	82.093208
106	82.165601
107	82.206968
108	82.144917
109	82.062183
110	82.144917
111	82.134575
112	82.020816
113	82.382779
114	82.930894
115	82.899869
116	82.744742
117	82.496538
118	82.568931
119	82.517222
120	82.568931
121	82.558589
122	82.610298
123	82.444829
124	82.320728
125	82.206968
126	82.165601
127	82.186284
128	82.165601
129	82.155259
130	82.155259
131	82.196626
132	82.155259
133	82.124234
134	82.124234
135	82.175943
136	82.134575
137	82.134575
138	82.175943
139	82.134575
140	82.093208
141	82.186284
142	82.144917
143	82.10355
144	82.134575
145	82.165601
146	82.165601
147	82.124234
148	82.300044
149	82.444829
150	82.21731
151	82.186284
152	82.21731
153	82.124234
154	82.155259
155	82.227652
156	82.237993
157	82.206968
158	82.175943
159	82.093208
160	82.082866
161	82.082866
162	82.144917
163	82.300044
164	82.300044
165	82.434488
166	82.341411
167	82.310386
168	82.372437
169	82.351753
170	82.351753
171	82.310386
172	82.237993
173	82.165601
174	82.21731
175	82.072525
176	81.420991
177	79.662885
178	80.490229
179	80.728091
180	78.339135
181	75.950179
182	75.391722
183	75.340013
184	75.691634
185	75.867445
186	75.795052
187	75.712318
188	75.660609
189	76.870599
190	78.742465
191	79.652543
192	79.74562
193	79.456049
194	79.414682
195	79.393998
196	79.383657
197	79.393998
198	79.342289
199	79.342289
200	79.342289
201	79.414682
202	79.528442
203	79.487075
204	79.559467
205	79.507758
206	79.476733
207	79.5181
208	79.673227
209	79.662885
210	79.569809
211	79.600834
212	79.621518
213	79.549125
214	79.507758
215	79.487075
216	79.435366
217	79.507758
218	79.549125
219	79.600834
220	79.63186
221	79.590493
222	79.487075
223	79.425024
224	79.507758
225	79.600834
226	79.569809
227	79.321606
228	79.435366
229	79.538784
230	79.528442
231	79.600834
232	79.528442
233	79.466391
234	79.40434
235	79.393998
236	79.352631
237	79.300922
238	79.393998
239	79.466391
240	79.445707
241	79.487075
242	79.538784
243	79.559467
244	79.538784
245	79.425024
246	79.476733
247	79.445707
248	79.414682
249	79.40434
250	79.456049
251	79.487075
252	79.621518
253	79.63186
254	79.590493
255	79.425024
256	79.497416
257	79.497416
258	79.549125
259	79.611176
260	79.642202
261	79.621518
262	79.662885
263	79.600834
264	79.621518
265	79.673227
266	79.724936
267	79.714594
268	79.900747
269	80.169633
270	80.43852
271	80.800483
272	80.707407
273	80.345444
274	79.900747
275	79.849038
276	79.766303
277	79.673227
278	79.611176
279	79.538784
280	79.507758
281	79.538784
282	79.590493
283	79.528442
284	79.642202
285	79.611176
286	79.714594
287	79.580151
288	79.538784
289	79.642202
290	79.611176
291	79.642202
292	79.5181
293	79.507758
294	79.559467
295	79.600834
296	79.466391
297	79.435366
298	79.414682
299	79.352631
300	79.300922
301	79.311264
302	79.29058
303	79.425024
304	79.466391
305	79.487075
306	79.818012
307	80.32476
308	80.500571
309	80.283393
310	80.045532
311	79.911088
312	79.673227
313	79.63186
314	79.724936
315	79.766303
316	79.755961
317	79.63186
318	79.63186
319	79.662885
320	79.92143
321	80.821167
322	81.141763
323	81.100395
324	81.100395
325	80.986636
326	81.048686
327	81.276206
328	81.307231
329	81.234839
330	81.234839
331	81.193472
332	81.234839
333	81.18313
334	81.152104
335	81.18313
336	81.265864
337	81.369282
338	81.4727
339	81.4727
340	81.276206
341	81.162446
342	81.18313
343	81.286548
344	81.338257
345	81.224497
346	81.079712
347	81.938081
348	84.006441
349	84.813102
350	84.751051
351	84.626949
352	85.09233
353	83.282515
354	84.109859
355	85.733522
356	85.909332
357	85.547369
358	83.975416
359	82.713716
360	83.054996
361	84.202935
362	84.771734
363	84.233961
364	83.706529
365	83.603111
366	83.892681
367	84.182252
368	84.296012
369	84.006441
370	83.830631
371	83.861656
372	83.76858
373	83.665162
374	83.458326
375	83.241148
376	83.406617
377	83.727213
378	83.871998
379	83.747896
380	83.94439
381	84.782076
382	85.216432
383	84.906178
384	84.275328
385	84.275328
386	84.947545
387	84.885494
388	84.833785
389	85.061305
390	85.330192
391	85.361217
392	85.392242
393	84.544215
394	83.561744
395	83.241148
396	84.099517
397	84.720025
398	84.564898
399	83.923707
400	83.344566
401	83.127388
402	83.489351
403	84.037467
404	84.089176
405	83.985758
406	83.613453
407	83.447984
408	83.54106
409	83.634136
410	83.582427
411	83.36525
412	83.551402
413	83.675504
414	83.499693
415	83.551402
416	83.613453
417	83.975416
418	84.130543
419	84.233961
420	84.39943
421	84.937203
422	85.702496
423	85.371559
424	84.409771
425	83.996099
426	84.327037
427	84.368404
428	84.047808
429	83.65482
430	83.272173
431	84.089176
432	84.337379
433	83.737554
434	83.416959
435	83.292857
436	83.551402
437	83.789263
438	83.820289
439	84.109859
440	84.637291
441	85.019938
442	84.637291
443	84.430455
444	84.296012
445	84.327037
446	84.130543
447	83.644478
448	83.696187
449	84.28567
450	84.492506
451	84.130543
452	83.65482
453	83.582427
454	83.996099
455	84.347721
456	84.254644
457	83.820289
458	83.954732
459	84.151226
460	84.17191
461	83.954732
462	83.985758
463	84.078834
464	84.006441
465	84.39943
466	85.630104
467	86.312663
468	86.095485
469	84.792418
470	83.789263
471	84.264986
472	85.216432
473	85.309508
474	84.751051
475	84.554557
476	84.647633
477	85.019938
478	84.771734
479	84.544215
480	84.585582
481	84.864811
482	84.906178
483	84.564898
484	84.657975
485	84.844127
486	85.019938
487	84.761393
488	84.533873
489	84.585582
490	84.823443
491	84.957887
492	84.720025
493	84.637291
494	84.813102
495	84.771734
496	84.751051
497	84.637291
498	84.792418
499	84.813102
500	84.699342
501	84.771734
502	84.80276
503	84.761393
504	84.844127
505	84.875152
506	84.91652
507	85.930016
508	86.715993
509	86.374713
510	85.412926
511	85.72318
512	86.591891
513	87.098639
514	86.219586
515	85.330192
516	85.506002
517	86.312663
518	86.219586
519	85.826598
520	85.661129
521	86.023092
522	86.064459
523	85.971383
524	85.816256
525	85.888649
526	85.195748
527	85.485319
528	86.116168
529	85.971383
530	86.116168
531	88.5982
532	92.393641
533	93.934569
534	92.476375
535	91.204334
536	92.124754
537	92.610819
538	92.55911
539	91.979969
540	91.969627
541	92.352274
542	91.969627
543	91.038865
544	91.152625
545	90.987156
546	90.832029
547	91.080232
548	91.390486
549	91.586981
550	91.41117
551	91.287068
552	90.997498
553	90.335623
554	91.245701
555	91.473221
556	90.37699
557	91.173309
558	91.711082
559	91.576639
560	91.886893
561	92.73492
562	92.021336
563	90.925105
564	91.193992
565	91.204334
566	90.852713
567	90.718269
568	90.283914
569	90.459724
570	91.038865
571	90.645877
572	90.687244
573	91.256043
574	91.080232
575	90.997498
576	90.925105
577	90.707928
578	90.904422
579	90.925105
580	90.976814
581	91.131941
582	91.328436
583	91.493904
584	91.493904
585	91.452537
586	91.41117
587	90.863055
588	90.749295
589	91.142283
590	91.328436
591	91.566297
592	91.462879
593	90.697586
594	90.345965
595	90.314939
596	90.418357
597	90.252888
598	90.097761
599	89.921951
600	89.880584
601	89.508279
602	88.732644
603	87.243425
604	85.930016
605	85.071647
606	85.371559
607	85.888649
608	85.971383
609	85.299166
610	84.358062
611	84.957887
612	86.01275
613	85.816256
614	85.123356
