0	-0.555556
1	-0.555556
2	-0.555556
3	-0.555556
4	-0.555556
5	-0.555556
6	-0.555556
7	-0.585185556
8	-0.634568111
9	-0.683950667
10	-0.674074111
11	-0.624691556
12	-0.575309
13	-0.516049778
14	-0.476543556
15	-0.437037333
16	0.005474778
17	0.939667
18	2.365539333
19	3.358561333
20	3.859903222
21	3.869565
22	3.869565
23	3.859903222
24	3.850241444
25	3.850241556
26	3.869565222
27	3.898550778
28	3.898550778
29	3.898550889
30	3.898550889
31	3.937198222
32	3.966183667
33	3.772947
34	3.405797222
35	2.893719889
36	2.623188333
37	2.478260778
38	2.439613444
39	2.352657
40	2.294686
41	2.285024111
42	2.391304333
43	2.652173889
44	3.077294778
45	3.502415556
46	3.811594333
47	3.956521778
48	3.995169
49	3.985507111
50	3.966183444
51	3.966183556
52	3.966183556
53	3.946859889
54	3.908212444
55	3.888888778
56	3.908212444
57	3.946859889
58	3.975845444
59	3.975845556
60	3.966183778
61	3.956522
62	3.956522
63	3.946860111
64	3.927536333
65	3.908212556
66	3.888888889
67	3.879227111
68	3.859903444
69	3.859903333
70	3.879226889
71	3.917874222
72	3.956521667
73	3.94686
74	3.782608889
75	3.473430111
76	3.212560444
77	3.251207667
78	3.589371889
79	3.917874222
80	4.072463556
81	4.014492556
82	3.869565111
83	3.714975889
84	3.599033889
85	3.608695778
86	3.666666778
87	3.685990556
88	3.570048556
89	3.347826333
90	3.135265778
91	3.028985444
92	3.077294556
93	3.231884
94	3.425120778
95	3.560386444
96	3.657004778
97	3.763285
98	3.917874444
99	4.082125667
100	4.198067667
101	4.314009667
102	4.498023667
103	4.691699444
104	4.817742444
105	4.857268111
106	4.896793889
107	4.945981444
108	4.906016667
109	4.867369333
110	4.887571333
111	5.086078111
112	5.194993333
113	5.166886222
114	4.881422889
115	4.558629778
116	4.246376778
117	4.014492667
118	3.850241444
119	3.743961333
120	3.714976
121	3.753623444
122	3.801932667
123	3.879227333
124	3.917874667
125	4.024154778
126	4.120773
127	4.275362222
128	4.381642333
129	4.478260667
130	4.536231667
131	4.584540889
132	4.652173778
133	4.681159333
134	4.710144778
135	4.730346778
136	4.848045444
137	5.015370889
138	5.162933444
139	5.232323
140	5.252525
141	5.292929111
142	5.353535222
143	5.393939333
144	5.373737222
145	5.244619889
146	5.018005889
147	4.801493
148	4.693017
149	4.692138667
150	4.701361333
151	4.700922222
152	4.748792222
153	4.748792222
154	4.719806667
155	4.632850222
156	4.623188444
157	4.632850333
158	4.623188444
159	4.594202889
160	4.52657
161	4.449275333
162	4.285024111
163	4.091787333
164	3.879226889
165	3.695652
166	3.57971
167	3.483091667
168	3.492753556
169	3.502415444
170	3.637681222
171	3.753623222
172	3.937198111
173	4.053140111
174	4.130434889
