0	1.085258
1	1.085258
2	1.085258
3	1.085258
4	1.085258
5	1.08881
6	1.085258
7	1.085258
8	1.085258
9	1.085258
10	1.08881
11	1.081705
12	1.08881
13	1.08881
14	1.085258
15	1.08881
16	1.08881
17	1.081705
18	1.085258
19	1.085258
20	1.081705
21	1.081705
22	1.081705
23	1.08881
24	1.081705
25	1.078153
26	1.081705
27	1.078153
28	1.081705
29	1.08881
30	1.071048
31	1.078153
32	1.081705
33	1.085258
34	1.085258
35	1.166963
36	1.170515
37	1.170515
38	1.16341
39	1.170515
40	1.181172
41	1.166963
42	1.16341
43	1.159858
44	1.08881
45	1.085258
46	1.085258
47	1.081705
48	1.08881
49	1.085258
50	1.081705
51	1.085258
52	1.0746
53	1.085258
54	1.085258
55	1.081705
56	1.081705
57	1.081705
58	1.081705
59	1.08881
60	1.081705
61	1.081705
62	1.085258
63	1.08881
64	1.081705
65	1.085258
66	1.081705
67	1.08881
68	1.085258
69	1.081705
70	1.085258
71	1.049734
72	1.110124
73	1.092362
74	1.081705
75	1.078153
76	1.099467
77	1.195382
78	1.085258
79	1.024867
80	1.003552
81	1.010657
82	1.046181
83	1.007105
84	1.085258
85	1.085258
86	1.078153
87	1.081705
88	1.085258
89	1.195382
90	1.238011
91	2.619893
92	3.026966
93	2.872114
94	1.170515
95	1.174067
96	1.184725
97	1.17762
98	1.174067
99	1.166963
100	1.174067
101	1.149201
102	1.08881
103	1.085258
104	1.085258
105	1.085258
106	1.085258
107	1.08881
108	1.085258
109	1.081705
110	1.085258
111	1.085258
112	1.081705
113	1.085258
114	1.198934
115	2.353464
116	1.174067
117	1.170515
118	1.188277
119	1.188277
120	1.195382
121	1.191829
122	1.195382
123	1.209591
124	1.198934
125	1.188277
126	1.085258
127	1.170515
128	1.127886
129	1.134991
130	1.117229
131	1.159858
132	1.152753
133	1.145648
134	1.131439
135	1.120782
136	1.10302
137	1.08881
138	1.085258
139	1.085258
140	1.085258
141	1.085258
142	1.085258
143	1.085258
144	1.085258
145	1.085258
146	1.085258
147	1.110124
148	1.08881
149	1.16341
150	1.181172
151	1.078153
152	1.085258
153	1.08881
154	1.085258
155	1.085258
156	1.08881
157	1.085258
158	1.085258
159	1.085258
160	1.081705
161	1.085258
162	1.085258
163	1.085258
164	1.085258
165	1.08881
166	1.085258
167	1.08881
168	1.08881
169	1.085258
170	1.085258
171	1.08881
172	1.085258
173	1.085258
174	1.085258
175	1.081705
176	1.085258
177	1.085258
178	1.081705
179	1.085258
180	1.071048
181	1.081705
182	1.0746
183	1.085258
184	1.092362
185	1.085258
186	1.085258
187	1.08881
188	1.08881
189	1.08881
190	1.085258
191	1.081705
192	1.081705
193	1.085258
194	1.078153
195	1
196	1.031972
197	1
198	1.042629
199	1
200	1.003552
201	1.042629
