0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0.12459642
75	0.363501481
76	0.697282716
77	0.978863004
78	1.202145885
79	1.384277654
80	1.558788848
81	1.759591029
82	2.00497358
83	2.294174444
84	2.613095555
85	2.942304444
86	3.261987612
87	3.554617737
88	3.80914498
89	4.02328317
90	4.203890824
91	4.358588517
92	4.491186543
93	4.60092284
94	4.692750783
95	4.776577119
96	4.855450082
97	4.90688897
98	4.885932387
99	4.749143045
100	4.483565968
101	4.113205966
102	3.686453704
103	3.253986008
104	2.855048848
105	2.507550576
106	2.211491193
107	1.958869095
108	1.748160165
109	1.586222922
110	1.478772798
111	1.42085642
112	1.396851605
113	1.391136173
114	1.396851605
115	1.42085642
116	1.478010741
117	1.580888519
118	1.724917407
119	1.886092593
120	2.030883539
121	2.138333662
122	2.211491193
123	2.273598889
124	2.349042592
125	2.446204938
126	2.555560206
127	2.663010329
128	2.771603539
129	2.904963623
130	3.092429793
131	3.337050288
132	3.606437653
133	3.846485804
134	4.01985391
135	4.126541976
136	4.20465288
137	4.299910082
138	4.433270165
139	4.578061111
140	4.675223457
141	4.675223457
142	4.578061111
143	4.433270165
144	4.301815226
145	4.21798889
146	4.179886007
147	4.16655
148	4.153213993
149	4.113205966
150	4.017948767
151	3.846485804
152	3.606437653
153	3.337812347
154	3.097764196
155	2.92439609
156	2.817708024
157	2.737691975
158	2.63100391
159	2.457635803
160	2.216444568
161	1.940960741
162	1.67614572
163	1.442194033
164	1.223483498
165	0.984197408
166	0.698044774
167	0.363501481
168	0.12459642
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0.128025679
209	0.373789259
210	0.720144445
211	1.01849
212	1.269969012
213	1.491727778
214	1.71120037
215	1.937531481
216	2.163862593
217	2.369618148
218	2.539938025
219	2.671392963
220	2.7777
221	2.884007037
222	3.015461976
223	3.185781851
224	3.391537407
225	3.61443926
226	3.823624074
227	3.989371606
228	4.094535555
229	4.145974446
230	4.16312074
231	4.16655
232	4.16655
233	4.16655
234	4.16655
235	4.16655
236	4.16655
237	4.16655
238	4.16655
239	4.16655
240	4.16655
241	4.16655
242	4.16655
243	4.16655
244	4.16655
245	4.16655
246	4.16655
247	4.16655
248	4.16655
249	4.16655
250	4.16655
251	4.16655
252	4.16655
253	4.16655
254	4.16655
255	4.16655
256	4.16655
257	4.16655
258	4.16655
259	4.16655
260	4.16655
261	4.16655
262	4.16655
263	4.16655
264	4.16655
265	4.16655
266	4.16655
267	4.16655
268	4.16655
269	4.16655
270	4.16655
271	4.16655
272	4.16655
273	4.16655
274	4.16655
275	4.16655
276	4.16655
277	4.16655
278	4.16655
279	4.16655
280	4.16655
281	4.16655
282	4.16655
283	4.16655
284	4.16655
285	4.16655
286	4.16655
287	4.16655
288	4.16655
289	4.16655
290	4.16312074
291	4.145974446
292	4.094535555
293	3.991657778
294	3.83734111
295	3.66244889
296	3.508132222
297	3.402968273
298	3.340098519
299	3.288659629
300	3.216645184
301	3.113767407
302	2.997172593
303	2.894294816
304	2.825709631
305	2.791417038
306	2.779986172
307	2.7777
308	2.771984568
309	2.743407407
310	2.657675926
311	2.486212963
312	2.229018519
313	1.937531481
314	1.680337037
315	1.505444815
316	1.402567037
317	1.320264815
318	1.197954568
319	0.997914445
320	0.716715185
321	0.373789259
322	0.128025679
323	0
324	0
325	0
326	0
327	0
328	0
329	0
330	0
331	0.130311852
332	0.384077037
333	0.754437037
334	1.114509259
