0	0.00E+00	0.555556	0	-0.952381	88.561563	85.605226	89.231469
1	0.00E+00	0.555556	0	-0.952381	88.164426	85.854441	89.638299
2	0.00E+00	0.555556	0	-0.952381	88.032837	85.357454	90.74154
3	0.00E+00	0.555556	0	-0.952381	87.770834	85.234105	90.324657
4	0.00E+00	0.555556	0	-0.952381	87.122601	85.854441	90.186545
5	0.00E+00	0.555556	0	-0.952381	88.032837	86.105111	90.602152
6	0.00E+00	0.555556	0	-0.952381	88.428787	85.854441	90.048856
7	0.00E+00	0.555556	0	-0.952381	88.296408	85.605226	90.74154
8	0.00E+00	0.555556	0	-0.952381	88.032837	85.729652	90.602152
9	0.00E+00	0.555556	0	-0.952381	88.694738	85.979593	90.324657
10	0.00E+00	0.555556	0	-0.952381	87.640417	86.105111	90.324657
11	0.00E+00	0.555556	0	-0.952381	88.164426	85.48116	90.463191
12	0.00E+00	0.555556	0	-0.952381	88.428787	85.854441	90.74154
13	0.00E+00	0.555556	0	-0.952381	88.428787	85.854441	90.74154
14	0.00E+00	0.555556	0	-0.952381	88.032837	85.605226	90.324657
15	0.00E+00	0.555556	0	-0.952381	88.164426	85.854441	90.186545
16	0.00E+00	0.555556	0	-0.952381	87.770834	85.48116	91.021606
17	0.00E+00	0.370370667	0	-0.952381	87.640417	85.854441	90.74154
18	0.00E+00	-7.26E-02	0	-0.952381	88.296408	85.854441	90.463191
19	0.00E+00	-0.808520815	0.277777778	0.952381	87.25148	86.105111	90.602152
20	0.00E+00	-1.838134272	0.777777778	4.285714	89.096678	87.770834	90.881357
21	0.00E+00	-2.377417091	1.466666667	4.761905	91.162289	89.502277	90.463191
22	0.00E+00	-1.96894303	2.044444444	1.428571	91.586958	88.296408	90.463191
23	0.00E+00	-1.440628343	2.544444444	-0.952381	88.164426	84.744254	90.881357
24	0.00E+00	-1.264523448	2.968600954	-0.47619	86.105111	85.979593	90.74154
25	0.00E+00	-1.205821816	3.283188544	-0.47619	88.828314	87.380742	90.463191
26	0.00E+00	-1.186254605	3.491578214	1.904762	90.463191	88.428787	90.463191
27	0.00E+00	-0.983653535	3.603659039	0.952381	90.463191	86.610867	90.463191
28	0.00E+00	-0.916119845	3.712963041	0.47619	88.164426	86.105111	90.602152
29	0.00E+00	-1.285765615	3.831076167	0.952381	87.640417	86.994101	90.463191
30	0.00E+00	-1.605059205	3.957787513	2.857143	90.324657	88.561563	89.911586
31	0.00E+00	-1.907568735	4.04183938	4.285714	91.444962	88.561563	90.74154
32	0.00E+00	-2.204483578	4.08379492	4.761905	90.602152	87.770834	90.881357
33	0.00E+00	-2.107376859	4.102426183	4.761905	89.366668	87.25148	90.048856
34	0.00E+00	-1.48677262	4.110185299	3.333333	89.366668	87.770834	90.463191
35	0.00E+00	-0.88774754	4.100586585	0.952381	88.561563	86.230995	90.881357
36	0.00E+00	-0.688072513	4.055221368	0.47619	87.640417	85.729652	90.463191
37	0.00E+00	-0.621514171	3.96253783	0.952381	87.770834	85.979593	90.602152
38	0.00E+00	-0.599328057	3.8422828	2.380952	88.296408	86.738236	91.021606
39	0.00E+00	-0.395854352	3.747008317	-0.952381	88.828314	86.483872	91.162289
40	0.00E+00	5.32E-02	3.722256299	-0.952381	87.380742	84.744254	90.74154
41	0.00E+00	0.388115294	3.779847591	-0.47619	86.86598	85.111112	90.74154
42	0.00E+00	0.499742431	3.884498595	0.47619	87.380742	86.230995	90.881357
43	0.00E+00	0.536951477	3.985970848	2.380952	88.032837	86.994101	90.74154
